"","country_name","n"
"1","american samoa",1
"2","antarctica",1
"3","antigua and barbuda",1
"4","argentina",1
"5","ascension island",1
"6","australia",5
"7","bahamas, the",6
"8","bahrain",2
"9","belgium",10
"10","bermuda",4
"11","br indian ocean terr",1
"12","canada",18
"13","china",2
"14","cuba",1
"15","cyprus",2
"16","denmark",7
"17","djibouti",1
"18","egypt",4
"19","fed states micronesia",2
"20","germany",198
"21","greece",12
"22","greenland",3
"23","guam",8
"24","honduras",9
"25","hong kong",1
"26","iceland",5
"27","israel",1
"28","italy",54
"29","japan",106
"30","johnston atoll",1
"31","kenya",4
"32","korea, republic of",71
"33","kuwait",1
"34","liberia",1
"35","luxembourg",3
"36","marshall islands",2
"37","midway island",1
"38","morocco",3
"39","netherlands",8
"40","new zealand",1
"41","northern mariana is",4
"42","norway",8
"43","oman",7
"44","panama",9
"45","philippines",12
"46","portugal",9
"47","puerto rico",4
"48","qatar",1
"49","reunion",1
"50","saudi arabia",2
"51","seychelles",1
"52","singapore",2
"53","somalia",3
"54","south sudan",1
"55","spain",9
"56","totals",1
"57","turkey",24
"58","united kingdom",63
"59","virgin islands",6
"60","wake island",1
"61","yemen",1
